-2.017050753578304878e+00,-1.248565194517856636e+00,4.767086850692165423e-01,-1.157421665868893154e-02,4.068493742510807643e+00,1.558915044961413088e+00,2.272511704204214777e-01,1.339624912622723737e-04,2.518419366493885647e+00,-5.952018721017979797e-01,-5.517529604069821257e-03,2.334578243348707852e-02
3.836200585389402118e-01,9.588397578359660889e-01,2.241185139598333986e-01,-7.040634121288611436e-01,1.471643493134199288e-01,9.193736812069340791e-01,5.022910829956403478e-02,4.957052882985345521e-01,3.678301640304965647e-01,2.148937416518032495e-01,-1.577936456598101056e-01,-2.700928473759997006e-01
1.477273894131760024e+00,1.531742005719596511e+00,-1.705670393315860345e+00,3.274783567910988791e-01,2.182338158283214646e+00,2.346233572085892227e+00,2.909311490634281849e+00,1.072420741665982558e-01,2.262802477594580974e+00,-2.612646989354169058e+00,-5.585701376303052745e-01,4.837752273806565362e-01
1.255859313919716946e+00,8.250576395114928019e-01,7.343506596007828291e-01,-1.986298598993512465e+00,1.577182616358902223e+00,6.807201085162764009e-01,5.392708912561048340e-01,3.945382124363590481e+00,1.036156321101124433e+00,6.058816217839296803e-01,-1.458639686334996632e+00,-2.494511595771687684e+00
6.842071250086230183e-01,1.226403994484914772e+00,3.419939271442007378e-01,5.959805967755772427e-01,4.681393899125654845e-01,1.504066757688554912e+00,1.169598462035128794e-01,3.551928717329732033e-01,8.391143511656147247e-01,4.194227183392307268e-01,2.038217447930240345e-01,4.077741706807411215e-01
-1.932510641133706963e+00,-9.015186405114263835e-01,8.266801813857344028e-02,1.120655892255450370e+00,3.734597378095011244e+00,8.127358591895704754e-01,6.834001222959506898e-03,1.255869628846859598e+00,1.742194365968724457e+00,-7.452675932606066256e-02,9.264240162807277357e-02,-2.165679436832846694e+00
-5.275344866972865310e-01,2.033642661212891334e-01,1.531063917607509116e-02,8.048917783961533345e-01,2.782926346549695618e-01,4.135702473505050575e-02,2.344156719799653493e-04,6.478507749297224283e-01,-1.072816637408646467e-01,3.113636899890370041e-03,1.232340759481289662e-02,-4.246081711630808608e-01
-1.393064209344365034e+00,-1.108487447095760192e+00,-8.687549597067660834e-01,1.091202840420417930e+00,1.940627891356240919e+00,1.228744420368875767e+00,7.547351800151047563e-01,1.190723638941588058e+00,1.544194189056608879e+00,9.630039674371331238e-01,-9.479878796613488978e-01,-1.520115622124594834e+00
1.231704996078402559e+00,1.338938364604912890e+00,-1.175231033986159357e+00,1.603494114946380777e-01,1.517097197364497552e+00,1.792755944210878694e+00,1.381167983244177222e+00,2.571193376667677000e-02,1.649177073124916904e+00,-1.573561918678368921e+00,-1.884476046699156415e-01,1.975031712561773622e-01
1.331006080537137537e+00,1.064291545221140112e+00,-6.852061020339422770e-01,-1.203395383936730179e+00,1.771577186426833039e+00,1.132716493229202204e+00,4.695074022645492895e-01,1.448160450080230310e+00,1.416578518153603472e+00,-7.292590611286585700e-01,8.245738602329262257e-01,-1.601726573310111146e+00
-9.394997965463610656e-01,-7.842625485682107600e-01,2.493775310707678772e-01,1.335731666120568262e+00,8.826598677106538560e-01,6.150677450867051421e-01,6.218915300295179555e-02,1.784179083877229344e+00,7.368145048187646484e-01,-1.955774580732085877e-01,3.331014650701905611e-01,-1.254919628560805744e+00
-9.958598715094266751e-01,-1.001461752436180852e+00,9.263191896439116890e-01,9.829799987940212036e-01,9.917368836827717971e-01,1.002925641592546491e+00,8.580672411025532798e-01,9.662496780290938947e-01,9.973155721027002762e-01,-9.276732389760548037e-01,9.105532359190510183e-01,-9.789103352953503201e-01
1.529608249454606606e+00,6.605843293361096658e-01,-6.582631504489466767e-01,-1.235588254547113962e+00,2.339701396799585886e+00,4.363716561644377934e-01,4.333103752389725893e-01,1.526678334774783652e+00,1.010435239612952119e+00,-4.348383217659920752e-01,8.133422170958982678e-01,-1.889965987084483823e+00
-1.397089928984583951e+00,-1.015626917905831039e+00,8.555939417332912855e-01,7.946174579885836309e-01,1.951860269670149917e+00,1.031498036374897564e+00,7.320409931307106932e-01,6.314169045402384661e-01,1.418922138611889316e+00,-8.689642380214838147e-01,6.798698830505403023e-01,-1.110152047951180831e+00
5.500164703346573924e-01,1.069800220681560221e+00,-1.180282837408342500e+00,-2.150057607285614236e-01,3.025181176393950677e-01,1.144472512170314982e+00,1.393067576280687891e+00,4.622747714646740363e-02,5.884077413425092828e-01,-1.262666839926102957e+00,2.537676093318456672e-01,-1.182567096175412558e-01
1.415546192981735674e+00,1.236634391768550723e+00,-5.740664267458189807e-01,-6.794050431506948318e-01,2.003771024465085038e+00,1.529264618904773387e+00,3.295522623167127518e-01,4.615912126585974828e-01,1.750513105378256329e+00,-7.099102864735611362e-01,3.900236254346083342e-01,-9.617292223245579308e-01
9.228131998575738251e-03,9.155573077898129242e-01,-4.595588825095737184e-01,6.035150984077947145e-01,8.515842018313744322e-05,8.382451838473302663e-01,2.111943664934481935e-01,3.642304740061701462e-01,8.448883688545029066e-03,-4.207524932413602703e-01,-2.773507242019415675e-01,5.569316991240556153e-03
-1.044168507192054562e+00,-7.638017540009384154e-01,9.347388620142168536e-01,7.788635000303113509e-01,1.090287871411683707e+00,5.833931194149100108e-01,8.737367401596330962e-01,6.066283516794668262e-01,7.975377372658327690e-01,-7.139551823392999985e-01,7.280339816827431365e-01,-8.132647381330289083e-01
-9.032683197843904832e-01,-1.176952413532402542e+00,2.190667105376311596e-01,1.026132144505812915e+00,8.158936575261158675e-01,1.385216983719747441e+00,4.799022366577827825e-02,1.052947177988098559e+00,1.063103829037596260e+00,-2.578310936918691842e-01,2.247913934738136332e-01,-9.268726580445190155e-01
-1.265583087404097640e+00,-7.315366548756242482e-01,8.438064004148450037e-01,1.391212996321442796e+00,1.601700551123287797e+00,5.351458774266182328e-01,7.120092413810577003e-01,1.935473601133686827e+00,9.258204182267584237e-01,-6.172753115221172315e-01,1.173914430636347594e+00,-1.760695639121197198e+00
5.339135917737813930e-01,3.528854571898188963e-01,6.636254116901624256e-01,-3.855594794942118209e-01,2.850637234807800735e-01,1.245281458960675047e-01,4.403986870409375420e-01,1.486561122278475533e-01,1.884103419329491713e-01,2.341837568070647413e-01,-2.558670683103910770e-01,-2.058554465391842503e-01
-3.639669059057255851e-02,4.676049231793398542e-02,6.434181980014109792e-01,-1.951420746072612955e-01,1.324719085945873058e-03,2.186543641815563363e-03,4.139869775193829038e-01,3.808042928202593630e-02,-1.701927170758688219e-03,3.008655170486390640e-02,-1.255579619980609629e-01,7.102525710682915452e-03
1.957531419953880414e-01,1.230338762670928343e+00,-1.496862518532101838e+00,7.500954028891171355e-01,3.831929260106655549e-02,1.513733470930630931e+00,2.240597399386266897e+00,5.626431134353869767e-01,2.408426785115522772e-01,-1.841647978939275676e+00,-1.122789693907955577e+00,1.468335319118411475e-01
-1.735250378762977608e+00,-1.211578373569325739e+00,6.114234429942132509e-01,1.175452267762486569e+00,3.011093876997057439e+00,1.467922155300892539e+00,3.738386266428979643e-01,1.381688033787972447e+00,2.102391831637204778e+00,-7.407874206250862903e-01,7.186990726306954347e-01,-2.039703992852655912e+00
-5.892621878473108810e-01,-1.031365990649886433e+00,4.615532748026482390e-01,1.884325539419939854e-01,3.472299260265995224e-01,1.063715806669221609e+00,2.130314254810489194e-01,3.550682738510247544e-02,6.077449801216612268e-01,-4.760303505045325734e-01,8.697166235135399270e-02,-1.110361789975158053e-01
7.620377047195229236e-01,1.487672602036240077e+00,-1.863960233877730355e+00,1.639166595490781697e+00,5.807014634141988152e-01,2.213169770849277018e+00,3.474347753477523337e+00,2.686867127772839758e+00,1.133662615029816578e+00,-2.772962571224961703e+00,-3.055341350695560454e+00,1.249106750080710038e+00
-1.195803946973635457e+00,-1.121865658928207665e+00,3.689368787292153784e-01,9.603764938973687881e-01,1.429947079597725157e+00,1.258582556682421583e+00,1.361144204864557783e-01,9.223230100306027968e-01,1.341531382920529092e+00,-4.138976145584674637e-01,3.543183060634025883e-01,-1.148422001983175011e+00
-8.938749739572128261e-01,-9.416532760087684695e-01,8.050759075114032326e-01,1.571356080800824451e+00,7.990124690670079577e-01,8.867108922180458874e-01,6.481472168553095159e-01,2.469159932669727109e+00,8.417202975690620814e-01,-7.581023657438451524e-01,1.265060922774285501e+00,-1.404595875803344995e+00
-3.973695516635398217e-01,-3.823050049996708222e-02,3.588332718848301073e-01,-6.636510851924221077e-01,1.579025605892826478e-01,1.461571168477983351e-03,1.287613170115723960e-01,4.404327628770794978e-01,1.519163684354465395e-02,-1.371837558019782174e-02,-2.381400902895149385e-01,2.637147341839344294e-01
-1.559460621140082548e+00,-1.120291751653801793e+00,4.716568816470143588e-01,-1.770537870434556904e+00,2.431917428886611887e+00,1.255053608823543554e+00,2.224602140049857235e-01,3.134804350642935944e+00,1.747050870892148833e+00,-5.283933141199036454e-01,-8.350863708071086799e-01,2.761084087179912938e+00
1.106907687231614590e+00,6.944233357358295944e-01,-2.456992043036323459e-01,-2.239101717484545395e-01,1.225244628052441831e+00,4.822237692144766830e-01,6.036809899543806729e-02,5.013576501242240913e-02,7.686625285190101797e-01,-1.706192610401674747e-01,5.501455103408493807e-02,-2.478478903577154280e-01
1.161925855647940597e+00,1.576598363040156103e+00,-2.498803530599329470e+00,4.055631918886257736e-01,1.350071694023198932e+00,2.485662398340899859e+00,6.244019084535674224e+00,1.644815026148902792e-01,1.831890401988575778e+00,-3.939609555901865345e+00,-1.013422735772431471e+00,4.712343587545014256e-01
6.560270875270901580e-01,1.411338099227569698e+00,-3.080047798439476403e-01,5.418143394975429711e-02,4.303715395692764289e-01,1.991875230331289437e+00,9.486694440671865347e-02,2.935627784851587482e-03,9.258760227522818687e-01,-4.346988805379631282e-01,-1.668814063532346112e-02,3.554448831209871401e-02
-1.454791910494389162e+00,-7.575061249033161470e-01,1.650411013490802548e+00,1.412446591830419429e+00,2.116419502839914646e+00,5.738155292660384044e-01,2.723856513451738071e+00,1.995005374773367368e+00,1.102013782659296615e+00,-1.250196451327172387e+00,2.331117411124472572e+00,-2.054815875800264369e+00
-1.273634526684535473e+00,-9.983139378873697733e-01,-1.836805030518365647e-02,1.437789915502423188e+00,1.622144907562940608e+00,9.966307185801871471e-01,3.373852720137574348e-04,2.067239841120465105e+00,1.271487099763754847e+00,1.833708063148119932e-02,-2.640939749623426661e-02,-1.831218878502727021e+00
-6.697765806516902121e-01,-1.068352811598417995e+00,7.057237735417263291e-01,1.045310875933274763e+00,4.486006679894700699e-01,1.141377730050244788e+00,4.980460445419738202e-01,1.092674827344390254e+00,7.155576930820077841e-01,-7.539619776751486091e-01,7.377007358878380217e-01,-7.001247442006119925e-01
-5.677916830994763631e-01,-1.081731023430865024e+00,1.342251004737367248e+00,-9.547568300735529423e-01,3.223873953969361716e-01,1.170142007052786592e+00,1.801637759718471843e+00,9.115606045720991979e-01,6.141978784547299508e-01,-1.451954553055659236e+00,-1.281523314446090245e+00,5.421029874981834196e-01
1.427623351902392645e+00,3.867244635895388249e-01,-3.520739504581302942e-02,-8.800967684452155604e-01,2.038108434897022647e+00,1.495558107386165403e-01,1.239560665911939750e-03,7.745703218277113500e-01,5.520968749723522695e-01,-1.361556096347703131e-02,3.098591460519413768e-02,-1.256446698566222597e+00
-5.382697390712037899e-01,-8.338406277119866372e-01,1.894581512229880582e+00,3.425473600555338227e-01,2.897343119997818350e-01,6.952901924231198461e-01,3.589439106483261366e+00,1.173386938810155322e-01,4.488311771054998012e-01,-1.579779037409288600e+00,6.489838954243666302e-01,-1.843828781166218789e-01
1.603413109525287927e+00,1.484524787487429665e+00,-5.403877372645793375e-01,-2.043149838582063005e+00,2.570933599797553093e+00,2.203813844664598065e+00,2.920189065859320476e-01,4.174461262897910530e+00,2.380306505672586947e+00,-8.022189908235126676e-01,1.104093118163851583e+00,-3.276013235906955590e+00
4.131420025672125074e-01,7.416405539679964409e-01,-6.969936433523885588e-01,1.472037650194320868e+00,1.706863142852466375e-01,5.500307112899566198e-01,4.858001388736366000e-01,2.166894843589617814e+00,3.064028636513949078e-01,-5.169187517680375876e-01,-1.026000884960828641e+00,6.081605826556155669e-01
1.340399426364315083e+00,-8.326262286260901341e-03,-4.362706741611814543e-02,-2.311652078566540869e+00,1.796670622197784839e+00,6.932664365961061642e-05,1.903321011330517606e-03,5.343735332341008615e+00,-1.116051719226294342e-02,3.632504060869863236e-04,1.008506010742321185e-01,-3.098537120064468020e+00
-1.091135236327942293e+00,-1.190330625364850015e+00,1.712716589031117786e+00,6.836547975868355609e-01,1.190576103956434428e+00,1.416886997681474858e+00,2.933398114342386620e+00,4.673838822634970858e-01,1.298811688215862903e+00,-2.038699008494163412e+00,1.170906912997684346e+00,-7.459598391316433208e-01
-2.054769154797689845e-01,-3.262555317161880963e-01,-5.791182301680020128e-01,1.834378683234599405e+00,4.222076279508012869e-02,1.064426719754126144e-01,3.353779245129189790e-01,3.364945153505502606e+00,6.703798031525426415e-02,1.889405261099992850e-01,-1.062322136492731106e+00,-3.769224736528857256e-01
-1.778191388258646422e+00,-1.190330625364850015e+00,1.909736922496429790e+00,9.261287592054709972e-01,3.161964613277212344e+00,1.416886997681474858e+00,3.647095113146134882e+00,8.577144786274653043e-01,2.116635667204305626e+00,-2.273218345237519422e+00,1.768662286440493281e+00,-1.646834184037834214e+00
3.138409181084776955e-01,-9.306359250879300271e-01,-2.507510077258154335e-01,5.007170578672738570e-02,9.849612187917219930e-02,8.660832250642672703e-01,6.287606787551194842e-02,2.507175720392588840e-03,-2.920716331543284361e-01,2.333578960416449466e-01,-1.255553068457243571e-02,1.571455011536409749e-02
7.794824898271387470e-01,2.033642661212891334e-01,-1.126683808526775243e-01,-7.129678231487547313e-01,6.075929519471154894e-01,4.135702473505050575e-02,1.269416404396399127e-02,5.083231168454740434e-01,1.585188844980912892e-01,-2.291272258717867022e-02,8.032893023422833789e-02,-5.557459339546264587e-01
-7.999415156854369213e-01,-8.724013559349234059e-01,-5.589110164792506774e-01,9.116898741700428521e-02,6.399064285171141009e-01,7.610841258370929507e-01,3.123815243418692211e-01,8.311784266641886534e-03,6.978700629526130017e-01,4.875947286234645905e-01,-5.095535142862187700e-02,-7.292985797786492863e-02
6.976261904760198140e-01,1.106787041630091117e+00,-1.138184475556778485e+00,-3.382976056193930936e-01,4.866823016380839029e-01,1.224977555520289085e+00,1.295463900398458934e+00,1.144452699678144281e-01,7.721236275206244670e-01,-1.259727828530783578e+00,3.850450828340228338e-01,-2.360052698554161443e-01
-1.499074826536797689e+00,-1.243843472694639685e+00,4.056965628700957838e-02,-4.656991786732526672e-01,2.247225335556330084e+00,1.547146584565060934e+00,1.645897011246095750e-03,2.168757250169421058e-01,1.864614438068645130e+00,-5.046230216206191305e-02,-1.889325561191652209e-02,6.981179154879354476e-01
-6.483060759038556942e-01,-7.952798994890498685e-01,9.633657480732925604e-01,-3.486267624917963048e-02,4.203007680538559110e-01,6.324701185313132967e-01,9.280735645608145790e-01,1.215406195255113548e-03,5.155847908829587212e-01,-7.661454152989214395e-01,-3.358550818462794491e-02,2.260168483461219568e-02
-9.544057864711713579e-02,-5.804415565326886961e-01,-5.117608512055037417e-01,1.466503176178787782e-01,9.108904052496551509e-03,3.369124005500904739e-01,2.618991688265817630e-01,2.150631565742472731e-02,5.539767802631316573e-02,2.970472650462163133e-01,-7.504989137368311969e-02,-1.399639117223386645e-02
-1.905672510198913816e+00,-1.201347976285689123e+00,1.146914605746116367e+00,2.562430686319511763e-01,3.631587716127829157e+00,1.443236960125720669e+00,1.315413112873769608e+00,6.566051022191883579e-02,2.289375813590734499e+00,-1.377843540585595994e+00,2.938889180351892949e-01,-4.883153718209229388e-01
1.019683761693537027e+00,1.233486577219740088e+00,-7.929779083739625367e-01,-9.424276455844696754e-01,1.039754973861481968e+00,1.521489136181269908e+00,6.288139631691445075e-01,8.881698671618868390e-01,1.257766233057910021e+00,-9.781276060110677406e-01,7.473243031893708199e-01,-9.609781667735555200e-01
7.861920225608370894e-01,7.841360503769470025e-01,3.523097857628786338e-03,-7.848880660017398814e-01,6.180978963382998126e-01,6.148693455007580022e-01,1.241221851442854400e-05,6.160492761519515970e-01,6.164815074087184321e-01,2.762588039172520112e-03,-2.765237463809131109e-03,-6.170727360937716677e-01
-8.589854037419817345e-01,-3.522250017438799952e-01,-7.576152844186427870e-01,1.020652506955108452e+00,7.378559238417753408e-01,1.240624518534762660e-01,5.739809191847410341e-01,1.041731539953747676e+00,3.025561353309869639e-01,2.668510448755466169e-01,-7.732619393493952442e-01,-8.767256057670996805e-01
4.346125073150470253e-01,1.611224323077078635e+00,-5.841700335902042518e-01,5.658425902467064672e-01,1.888880315146718170e-01,2.596043819275190234e+00,3.412546281447803587e-01,3.201778369371021671e-01,7.002582428995185460e-01,-9.412289669332911668e-01,-3.305482849511867105e-01,2.459222668927618649e-01
1.569865445856796438e+00,1.390090351023094639e+00,-8.367602046995874510e-01,-7.185022971642864020e-02,2.464477518095158359e+00,1.932351184007510492e+00,7.001676401688955442e-01,5.162455510303564851e-03,2.182254808690101022e+00,-1.163172286673006095e+00,6.012141292523121017e-02,-1.127951929086944971e-01
-4.899611033885762912e-01,-1.191904532639255887e+00,5.238588503429635335e-01,2.959704408745524318e-01,2.400618828337511557e-01,1.420636414926002900e+00,2.744280950826514798e-01,8.759850187147694145e-02,5.839868599457751497e-01,-6.243897381869678576e-01,1.550467348920430977e-01,-1.450140037812990834e-01
-1.130050526183392190e+00,-8.369884422607977159e-01,-1.160362498007995735e-01,-8.280950481783666550e-02,1.277014191727361636e+00,7.005496524781567036e-01,1.346441126783355993e-02,6.857414088175314316e-03,9.458392295862322330e-01,9.712099996655602918e-02,9.608904386923010701e-03,9.357892449238247590e-02
3.192085442954366581e-01,8.171881031394642170e-01,-1.018625127898331151e+00,1.671989584330172418e-01,1.018940947512117501e-01,6.677963959126755888e-01,1.037597151185891464e+00,2.795549170108582726e-02,2.608534248186974991e-01,-8.324083360774313656e-01,-1.703130604182999386e-01,5.337133612911666020e-02
1.463854828664363117e+00,1.333429689144493890e+00,-2.182223849475569910e+00,-1.889774823627194678e-01,2.142870959403972098e+00,1.778034735891981688e+00,4.762100929219974965e+00,3.571248884015194858e-02,1.951947489138588177e+00,-2.909842069249910068e+00,4.123911690257752727e-01,-2.766356000655014191e-01
7.727729570934404046e-01,1.828423526945048616e+00,-6.026933128048946875e-01,1.080928520012849114e+00,5.971780432149402795e-01,3.343132593886171122e+00,3.632392292997386196e-01,1.168406465377168413e+00,1.412956255736542932e+00,-1.101978632664921021e+00,-6.514683906318359252e-01,8.353123288169654881e-01
1.528121324997190056e-01,8.880139304877157080e-01,2.763204826557633664e-01,2.528182951627615527e-01,2.335154783911167625e-02,7.885687407402416360e-01,7.635300913511401666e-02,6.391709036900522500e-02,1.356993024072850884e-01,2.453764378774070942e-01,6.985887334358151235e-02,3.863370281876498530e-02
1.395417594780641091e+00,1.183121544438761497e+00,-8.418120081217704831e-01,-8.088614802860683017e-01,1.947190263823389555e+00,1.399776588915160325e+00,7.086474570180077981e-01,6.542568942905696572e-01,1.650948619873893852e+00,-9.959659231761243126e-01,6.809093070119630609e-01,-1.128699541331494416e+00
1.204866865143609633e+00,9.643484332963861982e-01,-1.242588412948657739e+00,-5.876211141764087209e-01,1.451704162720989233e+00,9.299679008011946246e-01,1.544025963994263950e+00,3.452985738259239934e-01,1.161911473731968236e+00,-1.198288189259281156e+00,7.301711876795856648e-01,-7.080052097299246450e-01
-1.464330274232244211e-01,1.054848101574706210e+00,-1.429505139569603678e+00,8.199607816605881672e-01,2.144263152033079600e-02,1.112704517395761705e+00,2.043484944055911967e+00,6.723356834614427902e-01,-1.544646009852251867e-01,-1.507910782666281868e+00,-1.172138151629320335e+00,-1.200693396268734392e-01
8.303299206925693343e-02,7.282623421355495230e-01,1.651808073676401534e-01,9.069500277780082609e-01,6.894477771973285193e-03,5.303660389727561375e-01,2.728469912262544358e-02,8.225583528865300087e-01,6.046980127887956191e-02,1.202949616493986518e-01,1.498107378304750770e-01,7.530677446370372119e-02
-6.899051788527851281e-01,-3.823050049996708222e-02,5.390142606095318367e-01,-7.232421435563239909e-01,4.759691558078934515e-01,1.461571168477983351e-03,2.905363731404402849e-01,5.230791982159463949e-01,2.637542028506128025e-02,-2.060678495972209298e-02,-3.898378292506648468e-01,4.989685004040974037e-01
3.232342639356552971e-01,3.859375099523361663e-01,-7.057001900111366244e-02,9.418827171637442763e-01,1.044803893820248769e-01,1.489477615882095762e-01,4.980127581817543787e-03,8.871430528917578773e-01,1.247482269546030254e-01,-2.723561741057885580e-02,-6.646868124706599434e-02,3.044487667961378596e-01
-5.047220754027124112e-01,-8.141667867819168958e-01,1.281342489382593652e-01,1.322662690472811708e-01,2.547443733988213332e-01,6.628675566987913825e-01,1.641838575097182007e-02,1.749436592768776819e-02,4.109279503485267493e-01,-1.043226497347768678e-01,1.694783904423911511e-02,-6.675770581931729508e-02
-7.531198044602248343e-02,1.734600279075829699e-01,3.908280268920278355e-01,1.318607798774619422e+00,5.671894398702073334e-03,3.008838128169946322e-02,1.527465466043156361e-01,1.738726526989247123e+00,-1.306361822994240272e-02,6.779304045175674198e-02,5.153488842395246294e-01,-9.930696475728688355e-02
-1.630581668117284222e+00,-1.278469432731562216e+00,1.465178221343936826e+00,6.946140726882426009e-01,2.658796576400145106e+00,1.634484090428962588e+00,2.146747220300582182e+00,4.824887099765471921e-01,2.084648820260389002e+00,-1.873185569492222147e+00,1.017733411541827282e+00,-1.132624973341735064e+00
-3.960276451168004419e-01,-6.394630793228978094e-01,-3.130565832661307279e-01,1.520669433456816266e+00,1.568378956967584337e-01,4.089130298171226863e-01,9.800442432626384204e-02,2.312435525849874551e+00,2.532450574433849910e-01,2.001881267376651174e-01,-4.760555771152336635e-01,-6.022271347330020452e-01
9.042797986739267158e-01,-4.049508954364670066e-01,-1.276267102429916589e+00,-1.173257377407860291e+00,8.177219542897574689e-01,1.639852277147964277e-01,1.628857716744855244e+00,1.376532873641970411e+00,-3.661889141981147233e-01,5.168255059450999056e-01,1.497389793468852925e+00,-1.060952945035079198e+00
1.196815425863171800e+00,1.654506773123231689e+00,-1.700618589893677202e+00,1.939121914926975054e-01,1.432367163584045366e+00,2.737392662310648817e+00,2.892103588291959237e+00,3.760193800950058923e-02,1.980139228268982698e+00,-2.813684975478368600e+00,-3.297706776595039635e-01,2.320771020413936736e-01
-1.233377330282345863e+00,-1.026644268826670148e+00,1.244582805241732260e+00,1.296689248571804232e+00,1.521219638854406808e+00,1.053998454714648148e+00,1.548986359103379673e+00,1.681403007361710333e+00,1.266239767435109353e+00,-1.277743804081644230e+00,1.613837142514289891e+00,-1.599307123609313042e+00
-2.269474202276035024e-01,-5.096157291844377601e-01,-1.390774646666161685e+00,8.500987881894580545e-01,5.150513154796445420e-02,2.597081914321862084e-01,1.934254117809386830e+00,7.226679496811850845e-01,1.156559750458171776e-01,7.087606356920047590e-01,-1.182295841775525824e+00,-1.929277269182094467e-01
